START with c17.bench
Inputs: G1gat G2gat G3gat G6gat G7gat
START with fault_pair 01
G1gat , G2gat: 00001
G6gat , G22gat[0]: 00001
G6gat , G22gat[1]: 00001
G6gat , G23gat: 00001
G6gat , G23gat[0]: 00001
G6gat , G23gat[1]: 00001
G7gat , G1gat: 00001
G7gat , G2gat: 00001
G7gat , G3gat: 00001
G7gat , G6gat: 00001
G7gat , G10gat: 00001
G7gat , G10gat[0]: 00001
G7gat , G10gat[1]: 00001
G7gat , G11gat: 00001
G7gat , G11gat[0]: 00001
G7gat , G11gat[1]: 00001
G7gat , G16gat: 00001
G7gat , G16gat[0]: 00001
G7gat , G16gat[1]: 00001
G7gat , G19gat: 00001
G7gat , G19gat[0]: 00001
G7gat , G19gat[1]: 00001
G7gat , G22gat: 00001
G7gat , G22gat[0]: 00001
G7gat , G22gat[1]: 00001
G7gat , G23gat: 00001
G7gat , G23gat[0]: 00001
G7gat , G23gat[1]: 00001
G10gat , G1gat: 00000
G10gat , G2gat: 00000
G10gat , G3gat: 00000
G10gat , G6gat: 00000
G10gat , G7gat: 00000
G10gat , G11gat: 00000
G10gat , G11gat[0]: 00000
G10gat , G11gat[1]: 00000
G10gat , G16gat: 00000
G10gat , G16gat[0]: 00000
G10gat , G16gat[1]: 00000
G10gat , G19gat: 00000
G10gat , G19gat[0]: 00000
G10gat , G19gat[1]: 00000
G10gat , G22gat: 00000
G10gat , G22gat[0]: 00000
G10gat , G22gat[1]: 00000
G10gat , G23gat: 00000
G10gat , G23gat[0]: 00000
G10gat , G23gat[1]: 00000
G11gat , G1gat: 00000
G11gat , G2gat: 00000
G11gat , G3gat: 00000
G11gat , G6gat: 00000
G11gat , G7gat: 00000
G11gat , G10gat: 00000
G11gat , G10gat[0]: 00000
G11gat , G10gat[1]: 00000
G11gat , G16gat: 00000
G11gat , G16gat[0]: 00000
G11gat , G16gat[1]: 00000
G11gat , G19gat: 00000
G11gat , G19gat[0]: 00000
G11gat , G19gat[1]: 00000
G11gat , G22gat: 00000
G11gat , G22gat[0]: 00000
G11gat , G22gat[1]: 00000
G11gat , G23gat: 00000
G11gat , G23gat[0]: 00000
G11gat , G23gat[1]: 00000
G16gat , G1gat: No test case possible
G16gat , G2gat: 00000
G16gat , G3gat: 00000
G16gat , G6gat: 00000
G16gat , G7gat: 00000
G16gat , G10gat: 00000
G16gat , G10gat[0]: 00000
G16gat , G10gat[1]: 00000
G16gat , G11gat: 00000
G16gat , G11gat[0]: 00000
G16gat , G11gat[1]: 00000
G16gat , G19gat: 00000
G16gat , G19gat[0]: 00000
G16gat , G19gat[1]: 00000
G16gat , G22gat: 00000
G16gat , G22gat[0]: 00000
G16gat , G22gat[1]: 00000
G16gat , G23gat: 00000
G16gat , G23gat[0]: 00000
G16gat , G23gat[1]: 00000
G19gat , G1gat: No test case possible
G19gat , G2gat: 00000
G19gat , G3gat: 00000
G19gat , G6gat: 00000
G19gat , G7gat: 00000
G19gat , G10gat: 00000
G19gat , G10gat[0]: 00000
G19gat , G10gat[1]: 00000
G19gat , G11gat: 00000
G19gat , G11gat[0]: 00000
G19gat , G11gat[1]: 00000
G19gat , G16gat: 00000
G19gat , G16gat[0]: 00000
G19gat , G16gat[1]: 00000
G19gat , G22gat: 00000
G19gat , G22gat[0]: 00000
G19gat , G22gat[1]: 00000
G19gat , G23gat: 00000
G19gat , G23gat[0]: 00000
G19gat , G23gat[1]: 00000
G22gat , G1gat: 00000
G22gat , G2gat: 00000
G22gat , G3gat: 00000
G22gat , G6gat: 00000
G22gat , G7gat: 00000
G22gat , G10gat: 00000
G22gat , G10gat[0]: 00000
G22gat , G10gat[1]: 00000
G22gat , G11gat: 00000
G22gat , G11gat[0]: 00000
G22gat , G11gat[1]: 00000
G22gat , G16gat: 00000
G22gat , G16gat[0]: 00000
G22gat , G16gat[1]: 00000
G22gat , G19gat: 00000
G22gat , G19gat[0]: 00000
G22gat , G19gat[1]: 00000
G22gat , G23gat: 00000
G22gat , G23gat[0]: 00000
G22gat , G23gat[1]: 00000
G23gat , G1gat: 00000
G23gat , G2gat: 00000
G23gat , G3gat: 00000
G23gat , G6gat: 00000
G23gat , G7gat: 00000
G23gat , G10gat: 00000
G23gat , G10gat[0]: 00000
G23gat , G10gat[1]: 00000
G23gat , G11gat: 00000
G23gat , G11gat[0]: 00000
G23gat , G11gat[1]: 00000
G23gat , G16gat: 00000
G23gat , G16gat[0]: 00000
G23gat , G16gat[1]: 00000
G23gat , G19gat: 00000
G23gat , G19gat[0]: 00000
G23gat , G19gat[1]: 00000
G23gat , G22gat: 00000
G23gat , G22gat[0]: 00000
G23gat , G22gat[1]: 00000
FINISHED with fault_pair 01
========================================================================================================================
START with fault_pair 10
G1gat , G2gat: 00000
G1gat , G3gat: 00000
G1gat , G6gat: 00000
G1gat , G7gat: 00000
G1gat , G10gat: 00000
G1gat , G10gat[0]: 00000
G1gat , G10gat[1]: 00000
G1gat , G11gat: 00000
G1gat , G11gat[0]: 00000
G1gat , G11gat[1]: 00000
G1gat , G16gat: 00000
G1gat , G16gat[0]: 00000
G1gat , G16gat[1]: 00000
G1gat , G19gat: 00000
G1gat , G19gat[0]: 00000
G1gat , G19gat[1]: 00000
G1gat , G22gat: 00000
G1gat , G22gat[0]: 00000
G1gat , G22gat[1]: 00000
G1gat , G23gat: 00000
G1gat , G23gat[0]: 00000
G1gat , G23gat[1]: 00000
G2gat , G1gat: 00000
G2gat , G3gat: 00000
G2gat , G6gat: 00000
G2gat , G7gat: 00000
G2gat , G10gat: 00000
G2gat , G10gat[0]: 00000
G2gat , G10gat[1]: 00000
G2gat , G11gat: 00000
G2gat , G11gat[0]: 00000
G2gat , G11gat[1]: 00000
G2gat , G16gat: 00000
G2gat , G16gat[0]: 00000
G2gat , G16gat[1]: 00000
G2gat , G19gat: 00000
G2gat , G19gat[0]: 00000
G2gat , G19gat[1]: 00000
G2gat , G22gat: 00000
G2gat , G22gat[0]: 00000
G2gat , G22gat[1]: 00000
G2gat , G23gat: 00000
G2gat , G23gat[0]: 00000
G2gat , G23gat[1]: 00000
G3gat , G1gat: 01000
G3gat , G2gat: 01000
G3gat , G6gat: 01000
G3gat , G7gat: 01000
G3gat , G10gat: 01000
G3gat , G10gat[0]: 01000
G3gat , G10gat[1]: 01000
G3gat , G11gat: 01000
G3gat , G11gat[0]: 01000
G3gat , G11gat[1]: 01000
G3gat , G16gat: 01000
G3gat , G16gat[0]: 01000
G3gat , G16gat[1]: 01000
G3gat , G19gat: 01000
G3gat , G19gat[0]: 01000
G3gat , G19gat[1]: 01000
G3gat , G22gat: 01000
G3gat , G22gat[0]: 01000
G3gat , G22gat[1]: 01000
G3gat , G23gat: 01000
G3gat , G23gat[0]: 01000
G3gat , G23gat[1]: 01000
G6gat , G1gat: 00100
G6gat , G2gat: 00100
G6gat , G3gat: 00100
G6gat , G7gat: 00100
G6gat , G10gat: 00100
G6gat , G10gat[0]: 00100
G6gat , G10gat[1]: 00100
G6gat , G11gat: 00100
G6gat , G11gat[0]: 00100
G6gat , G11gat[1]: 00100
G6gat , G16gat: 00100
G6gat , G16gat[0]: 00100
G6gat , G16gat[1]: 00100
G6gat , G19gat: 00100
G6gat , G19gat[0]: 00100
G6gat , G19gat[1]: 00100
G6gat , G22gat: 00100
G6gat , G22gat[0]: 00100
G6gat , G22gat[1]: 00100
G6gat , G23gat: 00100
G6gat , G23gat[0]: 00100
G6gat , G23gat[1]: 00100
G7gat , G1gat: 00100
G7gat , G2gat: 00100
G7gat , G3gat: 00100
G7gat , G6gat: 00100
G7gat , G10gat: 00100
G7gat , G10gat[0]: 00100
G7gat , G10gat[1]: 00100
G7gat , G11gat: 00100
G7gat , G11gat[0]: 00100
G7gat , G11gat[1]: 00100
G7gat , G16gat: 00100
G7gat , G16gat[0]: 00100
G7gat , G16gat[1]: 00100
G7gat , G19gat: 00100
G7gat , G19gat[0]: 00100
G7gat , G19gat[1]: 00100
G7gat , G22gat: 00100
G7gat , G22gat[0]: 00100
G7gat , G22gat[1]: 00100
G7gat , G23gat: 00100
G7gat , G23gat[0]: 00100
G7gat , G23gat[1]: 00100
G10gat , G1gat: 00100
G10gat , G2gat: 00100
G10gat , G3gat: 00100
G10gat , G6gat: 00100
G10gat , G7gat: 00100
G10gat , G11gat: 00100
G10gat , G11gat[0]: 00100
G10gat , G11gat[1]: 00100
G10gat , G16gat: 00100
G10gat , G16gat[0]: 00100
G10gat , G16gat[1]: 00100
G10gat , G19gat: 00100
G10gat , G19gat[0]: 00100
G10gat , G19gat[1]: 00100
G10gat , G22gat: 00100
G10gat , G22gat[0]: 00100
G10gat , G22gat[1]: 00100
G10gat , G23gat: 00100
G10gat , G23gat[0]: 00100
G10gat , G23gat[1]: 00100
G11gat , G1gat: 00100
G11gat , G2gat: 00100
G11gat , G3gat: 00100
G11gat , G6gat: 00100
G11gat , G7gat: 00100
G11gat , G10gat: 00100
G11gat , G10gat[0]: 00100
G11gat , G10gat[1]: 00100
G11gat , G16gat: 00100
G11gat , G16gat[0]: 00100
G11gat , G16gat[1]: 00100
G11gat , G19gat: 00100
G11gat , G19gat[0]: 00100
G11gat , G19gat[1]: 00100
G11gat , G22gat: 00100
G11gat , G22gat[0]: 00100
G11gat , G22gat[1]: 00100
G11gat , G23gat: 00100
G11gat , G23gat[0]: 00100
G11gat , G23gat[1]: 00100
G16gat , G1gat: 00100
G16gat , G2gat: 00100
G16gat , G3gat: 00100
G16gat , G6gat: 00100
G16gat , G7gat: 00100
G16gat , G10gat: 00100
G16gat , G10gat[0]: 00100
G16gat , G10gat[1]: 00100
G16gat , G11gat: 00100
G16gat , G11gat[0]: 00100
G16gat , G11gat[1]: 00100
G16gat , G19gat: 00100
G16gat , G19gat[0]: 00100
G16gat , G19gat[1]: 00100
G16gat , G22gat: 00100
G16gat , G22gat[0]: 00100
G16gat , G22gat[1]: 00100
G16gat , G23gat: 00100
G16gat , G23gat[0]: 00100
G16gat , G23gat[1]: 00100
G19gat , G1gat: 00100
G19gat , G2gat: 00100
G19gat , G3gat: 00100
G19gat , G6gat: 00100
G19gat , G7gat: 00100
G19gat , G10gat: 00100
G19gat , G10gat[0]: 00100
G19gat , G10gat[1]: 00100
G19gat , G11gat: 00100
G19gat , G11gat[0]: 00100
G19gat , G11gat[1]: 00100
G19gat , G16gat: 00100
G19gat , G16gat[0]: 00100
G19gat , G16gat[1]: 00100
G19gat , G22gat: 00100
G19gat , G22gat[0]: 00100
G19gat , G22gat[1]: 00100
G19gat , G23gat: 00100
G19gat , G23gat[0]: 00100
G19gat , G23gat[1]: 00100
G22gat , G1gat: 00100
G22gat , G2gat: 00100
G22gat , G3gat: 00100
G22gat , G6gat: 00100
G22gat , G7gat: 00100
G22gat , G10gat: 00100
G22gat , G10gat[0]: 00100
G22gat , G10gat[1]: 00100
G22gat , G11gat: 00100
G22gat , G11gat[0]: 00100
G22gat , G11gat[1]: 00100
G22gat , G16gat: 00100
G22gat , G16gat[0]: 00100
G22gat , G16gat[1]: 00100
G22gat , G19gat: 00100
G22gat , G19gat[0]: 00100
G22gat , G19gat[1]: 00100
G22gat , G23gat: 00100
G22gat , G23gat[0]: 00100
G22gat , G23gat[1]: 00100
G23gat , G1gat: 00100
G23gat , G2gat: 00100
G23gat , G3gat: 00100
G23gat , G6gat: 00100
G23gat , G7gat: 00100
G23gat , G10gat: 00100
G23gat , G10gat[0]: 00100
G23gat , G10gat[1]: 00100
G23gat , G11gat: 00100
G23gat , G11gat[0]: 00100
G23gat , G11gat[1]: 00100
G23gat , G16gat: 00100
G23gat , G16gat[0]: 00100
G23gat , G16gat[1]: 00100
G23gat , G19gat: 00100
G23gat , G19gat[0]: 00100
G23gat , G19gat[1]: 00100
G23gat , G22gat: 00100
G23gat , G22gat[0]: 00100
G23gat , G22gat[1]: 00100
FINISHED with fault_pair 10
========================================================================================================================
START with fault_pair 00
G1gat , G2gat: 00100
G1gat , G3gat: 00100
G1gat , G6gat: 00100
G1gat , G7gat: 00100
G1gat , G10gat: 00100
G1gat , G10gat[0]: 00100
G1gat , G10gat[1]: 00100
G1gat , G11gat: 00100
G1gat , G11gat[0]: 00100
G1gat , G11gat[1]: 00100
G1gat , G16gat: 00100
G1gat , G16gat[0]: 00100
G1gat , G16gat[1]: 00100
G1gat , G19gat: 00100
G1gat , G19gat[0]: 00100
G1gat , G19gat[1]: 00100
G1gat , G22gat: 00100
G1gat , G22gat[0]: 00100
G1gat , G22gat[1]: 00100
G1gat , G23gat: 00100
G1gat , G23gat[0]: 00100
G1gat , G23gat[1]: 00100
G2gat , G1gat: 10000
G2gat , G3gat: 10000
G2gat , G6gat: 10000
G2gat , G7gat: 10000
G2gat , G10gat: 10000
G2gat , G10gat[0]: 10000
G2gat , G10gat[1]: 10000
G2gat , G11gat: 10000
G2gat , G11gat[0]: 10000
G2gat , G11gat[1]: 10000
G2gat , G16gat: 10000
G2gat , G16gat[0]: 10000
G2gat , G16gat[1]: 10000
G2gat , G19gat: 10000
G2gat , G19gat[0]: 10000
G2gat , G19gat[1]: 10000
G2gat , G22gat: 10000
G2gat , G22gat[0]: 10000
G2gat , G22gat[1]: 10000
G2gat , G23gat: 10000
G2gat , G23gat[0]: 10000
G2gat , G23gat[1]: 10000
G3gat , G1gat: 10000
G3gat , G2gat: 10000
G3gat , G6gat: 10000
G3gat , G7gat: 10000
G3gat , G10gat: 10000
G3gat , G10gat[0]: 10000
G3gat , G10gat[1]: 10000
G3gat , G11gat: 10000
G3gat , G11gat[0]: 10000
G3gat , G11gat[1]: 10000
G3gat , G16gat: 10000
G3gat , G16gat[0]: 10000
G3gat , G16gat[1]: 10000
G3gat , G19gat: 10000
G3gat , G19gat[0]: 10000
G3gat , G19gat[1]: 10000
G3gat , G22gat: 10000
G3gat , G22gat[0]: 10000
G3gat , G22gat[1]: 10000
G3gat , G23gat: 10000
G3gat , G23gat[0]: 10000
G3gat , G23gat[1]: 10000
G6gat , G1gat: 10000
G6gat , G2gat: 10000
G6gat , G3gat: 10000
G6gat , G7gat: 10000
G6gat , G10gat: 10000
G6gat , G10gat[0]: 10000
G6gat , G10gat[1]: 10000
G6gat , G11gat: 10000
G6gat , G11gat[0]: 10000
G6gat , G11gat[1]: 10000
G6gat , G16gat: 10000
G6gat , G16gat[0]: 10000
G6gat , G16gat[1]: 10000
G6gat , G19gat: 10000
G6gat , G19gat[0]: 10000
G6gat , G19gat[1]: 10000
G6gat , G22gat: 10000
G6gat , G22gat[0]: 10000
G6gat , G22gat[1]: 10000
G6gat , G23gat: 10000
G6gat , G23gat[0]: 10000
G6gat , G23gat[1]: 10000
G7gat , G1gat: 10000
G7gat , G2gat: 10000
G7gat , G3gat: 10000
G7gat , G6gat: 10000
G7gat , G10gat: 10000
G7gat , G10gat[0]: 10000
G7gat , G10gat[1]: 10000
G7gat , G11gat: 10000
G7gat , G11gat[0]: 10000
G7gat , G11gat[1]: 10000
G7gat , G16gat: 10000
G7gat , G16gat[0]: 10000
G7gat , G16gat[1]: 10000
G7gat , G19gat: 10000
G7gat , G19gat[0]: 10000
G7gat , G19gat[1]: 10000
G7gat , G22gat: 10000
G7gat , G22gat[0]: 10000
G7gat , G22gat[1]: 10000
G7gat , G23gat: 10000
G7gat , G23gat[0]: 10000
G7gat , G23gat[1]: 10000
G10gat , G1gat: 10000
G10gat , G2gat: 10000
G10gat , G3gat: 10000
G10gat , G6gat: 10000
G10gat , G7gat: 10000
G10gat , G11gat: 10000
G10gat , G11gat[0]: 10000
G10gat , G11gat[1]: 10000
G10gat , G16gat: 10000
G10gat , G16gat[0]: 10000
G10gat , G16gat[1]: 10000
G10gat , G19gat: 10000
G10gat , G19gat[0]: 10000
G10gat , G19gat[1]: 10000
G10gat , G22gat: 10000
G10gat , G22gat[0]: 10000
G10gat , G22gat[1]: 10000
G10gat , G23gat: 10000
G10gat , G23gat[0]: 10000
G10gat , G23gat[1]: 10000
G11gat , G1gat: 10000
G11gat , G2gat: 10000
G11gat , G3gat: 10000
G11gat , G6gat: 10000
G11gat , G7gat: 10000
G11gat , G10gat: 10000
G11gat , G10gat[0]: 10000
G11gat , G10gat[1]: 10000
G11gat , G16gat: 10000
G11gat , G16gat[0]: 10000
G11gat , G16gat[1]: 10000
G11gat , G19gat: 10000
G11gat , G19gat[0]: 10000
G11gat , G19gat[1]: 10000
G11gat , G22gat: 10000
G11gat , G22gat[0]: 10000
G11gat , G22gat[1]: 10000
G11gat , G23gat: 10000
G11gat , G23gat[0]: 10000
G11gat , G23gat[1]: 10000
G16gat , G1gat: 10000
G16gat , G2gat: 10000
G16gat , G3gat: 10000
G16gat , G6gat: 10000
G16gat , G7gat: 10000
G16gat , G10gat: 10000
G16gat , G10gat[0]: 10000
G16gat , G10gat[1]: 10000
G16gat , G11gat: 10000
G16gat , G11gat[0]: 10000
G16gat , G11gat[1]: 10000
G16gat , G19gat: 10000
G16gat , G19gat[0]: 10000
G16gat , G19gat[1]: 10000
G16gat , G22gat: 10000
G16gat , G22gat[0]: 10000
G16gat , G22gat[1]: 10000
G16gat , G23gat: 10000
G16gat , G23gat[0]: 10000
G16gat , G23gat[1]: 10000
G19gat , G1gat: 10000
G19gat , G2gat: 10000
G19gat , G3gat: 10000
G19gat , G6gat: 10000
G19gat , G7gat: 10000
G19gat , G10gat: 10000
G19gat , G10gat[0]: 10000
G19gat , G10gat[1]: 10000
G19gat , G11gat: 10000
G19gat , G11gat[0]: 10000
G19gat , G11gat[1]: 10000
G19gat , G16gat: 10000
G19gat , G16gat[0]: 10000
G19gat , G16gat[1]: 10000
G19gat , G22gat: 10000
G19gat , G22gat[0]: 10000
G19gat , G22gat[1]: 10000
G19gat , G23gat: 10000
G19gat , G23gat[0]: 10000
G19gat , G23gat[1]: 10000
G22gat , G1gat: 10000
G22gat , G2gat: 10000
G22gat , G3gat: 10000
G22gat , G6gat: 10000
G22gat , G7gat: 10000
G22gat , G10gat: 10000
G22gat , G10gat[0]: 10000
G22gat , G10gat[1]: 10000
G22gat , G11gat: 10000
G22gat , G11gat[0]: 10000
G22gat , G11gat[1]: 10000
G22gat , G16gat: 10000
G22gat , G16gat[0]: 10000
G22gat , G16gat[1]: 10000
G22gat , G19gat: 10000
G22gat , G19gat[0]: 10000
G22gat , G19gat[1]: 10000
G22gat , G23gat: 10000
G22gat , G23gat[0]: 10000
G22gat , G23gat[1]: 10000
G23gat , G1gat: 10000
G23gat , G2gat: 10000
G23gat , G3gat: 10000
G23gat , G6gat: 10000
G23gat , G7gat: 10000
G23gat , G10gat: 10000
G23gat , G10gat[0]: 10000
G23gat , G10gat[1]: 10000
G23gat , G11gat: 10000
G23gat , G11gat[0]: 10000
G23gat , G11gat[1]: 10000
G23gat , G16gat: 10000
G23gat , G16gat[0]: 10000
G23gat , G16gat[1]: 10000
G23gat , G19gat: 10000
G23gat , G19gat[0]: 10000
G23gat , G19gat[1]: 10000
G23gat , G22gat: 10000
G23gat , G22gat[0]: 10000
G23gat , G22gat[1]: 10000
FINISHED with fault_pair 00
========================================================================================================================
START with fault_pair 11
G1gat , G2gat: 10000
G1gat , G3gat: 10000
G1gat , G6gat: 10000
G1gat , G7gat: 10000
G1gat , G10gat: 10000
G1gat , G10gat[0]: 10000
G1gat , G10gat[1]: 10000
G1gat , G11gat: 10000
G1gat , G11gat[0]: 10000
G1gat , G11gat[1]: 10000
G1gat , G16gat: 10000
G1gat , G16gat[0]: 10000
G1gat , G16gat[1]: 10000
G1gat , G19gat: 10000
G1gat , G19gat[0]: 10000
G1gat , G19gat[1]: 10000
G1gat , G22gat: 10000
G1gat , G22gat[0]: 10000
G1gat , G22gat[1]: 10000
G1gat , G23gat: 10000
G1gat , G23gat[0]: 10000
G1gat , G23gat[1]: 10000
G2gat , G1gat: 00000
G2gat , G3gat: 00000
G2gat , G6gat: 00000
G2gat , G7gat: 00000
G2gat , G10gat: 00000
G2gat , G10gat[0]: 00000
G2gat , G10gat[1]: 00000
G2gat , G11gat: 00000
G2gat , G11gat[0]: 00000
G2gat , G11gat[1]: 00000
G2gat , G16gat: 00000
G2gat , G16gat[0]: 00000
G2gat , G16gat[1]: 00000
G2gat , G19gat: 00000
G2gat , G19gat[0]: 00000
G2gat , G19gat[1]: 00000
G2gat , G22gat: 00000
G2gat , G22gat[0]: 00000
G2gat , G22gat[1]: 00000
G2gat , G23gat: 00000
G2gat , G23gat[0]: 00000
G2gat , G23gat[1]: 00000
G3gat , G1gat: 01000
G3gat , G2gat: 01000
G3gat , G6gat: 01000
G3gat , G7gat: 01000
G3gat , G10gat: 01000
G3gat , G10gat[0]: 01000
G3gat , G10gat[1]: 01000
G3gat , G11gat: 01000
G3gat , G11gat[0]: 01000
G3gat , G11gat[1]: 01000
G3gat , G16gat: 01000
G3gat , G16gat[0]: 01000
G3gat , G16gat[1]: 01000
G3gat , G19gat: 01000
G3gat , G19gat[0]: 01000
G3gat , G19gat[1]: 01000
G3gat , G22gat: 01000
G3gat , G22gat[0]: 01000
G3gat , G22gat[1]: 01000
G3gat , G23gat: 01000
G3gat , G23gat[0]: 01000
G3gat , G23gat[1]: 01000
G6gat , G1gat: 01100
G6gat , G2gat: 01100
G6gat , G3gat: 01100
G6gat , G7gat: 01100
G6gat , G10gat: 01100
G6gat , G10gat[0]: 01100
G6gat , G10gat[1]: 01100
G6gat , G11gat: 01100
G6gat , G11gat[0]: 01100
G6gat , G11gat[1]: 01100
G6gat , G16gat: 01100
G6gat , G16gat[0]: 01100
G6gat , G16gat[1]: 01100
G6gat , G19gat: 01100
G6gat , G19gat[0]: 01100
G6gat , G19gat[1]: 01100
G6gat , G22gat: 01100
G6gat , G22gat[0]: 01100
G6gat , G22gat[1]: 01100
G6gat , G23gat: 01100
G6gat , G23gat[0]: 01100
G6gat , G23gat[1]: 01100
G7gat , G1gat: 01110
G7gat , G2gat: 01110
G7gat , G3gat: 01110
G7gat , G6gat: 01110
G7gat , G10gat: 01110
G7gat , G10gat[0]: 01110
G7gat , G10gat[1]: 01110
G7gat , G11gat: 01110
G7gat , G11gat[0]: 01110
G7gat , G11gat[1]: 01110
G7gat , G16gat: 01110
G7gat , G16gat[0]: 01110
G7gat , G16gat[1]: 01110
G7gat , G19gat: 01110
G7gat , G19gat[0]: 01110
G7gat , G19gat[1]: 01110
G7gat , G22gat: 01110
G7gat , G22gat[0]: 01110
G7gat , G22gat[1]: 01110
G7gat , G23gat: 01110
G7gat , G23gat[0]: 01110
G7gat , G23gat[1]: 01110
G10gat , G1gat: 01111
G10gat , G2gat: 01111
G10gat , G3gat: 01111
G10gat , G6gat: 01111
G10gat , G7gat: 01111
G10gat , G11gat: 01111
G10gat , G11gat[0]: 01111
G10gat , G11gat[1]: 01111
G10gat , G16gat: 01111
G10gat , G16gat[0]: 01111
G10gat , G16gat[1]: 01111
G10gat , G19gat: 01111
G10gat , G19gat[0]: 01111
G10gat , G19gat[1]: 01111
G10gat , G22gat: 01111
G10gat , G22gat[0]: 01111
G10gat , G22gat[1]: 01111
G10gat , G23gat: 01111
G10gat , G23gat[0]: 01111
G10gat , G23gat[1]: 01111
G11gat , G1gat: 01111
G11gat , G2gat: 01111
G11gat , G3gat: 01111
G11gat , G6gat: 01111
G11gat , G7gat: 01111
G11gat , G10gat: 01111
G11gat , G10gat[0]: 01111
G11gat , G10gat[1]: 01111
G11gat , G16gat: 01111
G11gat , G16gat[0]: 01111
G11gat , G16gat[1]: 01111
G11gat , G19gat: 01111
G11gat , G19gat[0]: 01111
G11gat , G19gat[1]: 01111
G11gat , G22gat: 01111
G11gat , G22gat[0]: 01111
G11gat , G22gat[1]: 01111
G11gat , G23gat: 01111
G11gat , G23gat[0]: 01111
G11gat , G23gat[1]: 01111
G16gat , G1gat: 01111
G16gat , G2gat: 01111
G16gat , G3gat: 01111
G16gat , G6gat: 01111
G16gat , G7gat: 01111
G16gat , G10gat: 01111
G16gat , G10gat[0]: 01111
G16gat , G10gat[1]: 01111
G16gat , G11gat: 01111
G16gat , G11gat[0]: 01111
G16gat , G11gat[1]: 01111
G16gat , G19gat: 01111
G16gat , G19gat[0]: 01111
G16gat , G19gat[1]: 01111
G16gat , G22gat: 01111
G16gat , G22gat[0]: 01111
G16gat , G22gat[1]: 01111
G16gat , G23gat: 01111
G16gat , G23gat[0]: 01111
G16gat , G23gat[1]: 01111
G19gat , G1gat: 01111
G19gat , G2gat: 01111
G19gat , G3gat: 01111
G19gat , G6gat: 01111
G19gat , G7gat: 01111
G19gat , G10gat: 01111
G19gat , G10gat[0]: 01111
G19gat , G10gat[1]: 01111
G19gat , G11gat: 01111
G19gat , G11gat[0]: 01111
G19gat , G11gat[1]: 01111
G19gat , G16gat: 01111
G19gat , G16gat[0]: 01111
G19gat , G16gat[1]: 01111
G19gat , G22gat: 01111
G19gat , G22gat[0]: 01111
G19gat , G22gat[1]: 01111
G19gat , G23gat: 01111
G19gat , G23gat[0]: 01111
G19gat , G23gat[1]: 01111
G22gat , G1gat: 01111
G22gat , G2gat: 01111
G22gat , G3gat: 01111
G22gat , G6gat: 01111
G22gat , G7gat: 01111
G22gat , G10gat: 01111
